timestamp	processing_consumer_total_lag	outbox_pending_count	outbox_oldest_pending_s	gateway_p95_dispatch_s	rail_simulator_up
2026-08-25T20:56:56Z	0	0	0	NA	1.0
2026-08-25T20:57:56Z	9	17	0.038486	NA	1.0
2026-08-25T20:58:56Z	0	32	0.040229	NA	1.0
2026-08-25T20:59:57Z		5423	21.482600	NA	1.0
2026-08-25T21:00:57Z	20	58	0.032721	NA	1.0
2026-08-25T21:01:57Z	25	36	0.019482	NA	1.0
2026-08-25T21:02:58Z	0	0	0	NA	1.0
2026-08-25T21:03:58Z	0	0	0	NA	1.0
2026-08-25T21:04:58Z	0	0	0	NA	1.0
2026-08-25T21:05:59Z	0	0	0	NA	1.0
2026-08-25T21:06:59Z	0	0	0	NA	1.0
2026-08-25T21:07:59Z	0	0	0	NA	1.0
2026-08-25T21:08:59Z	0	0	0	NA	1.0
2026-08-25T21:10:00Z	0	0	0	NA	1.0
2026-08-25T21:11:00Z	0	0	0	NA	1.0
2026-08-25T21:12:00Z	0	0	0	NA	1.0
2026-08-25T21:13:01Z	0	0	0	NA	1.0
